A = 0x00000006, B = 0x00000000, PC = 0x00000001, SP = 0x00000000
A = 0x00000004, B = 0x00000006, PC = 0x00000002, SP = 0x00000000
A = 0x00000006, B = 0x00000006, PC = 0x00000003, SP = 0x00000000
A = 0x00000005, B = 0x00000006, PC = 0x00000004, SP = 0x00000000
A = 0x00000005, B = 0x00000006, PC = 0x00000005, SP = 0x00000000
A = 0x00000004, B = 0x00000006, PC = 0x00000006, SP = 0x00000000
A = 0x00000004, B = 0x00000004, PC = 0x00000007, SP = 0x00000000
A = 0x00000008, B = 0x00000004, PC = 0x00000008, SP = 0x00000000
A = 0x00000004, B = 0x00000004, PC = 0x00000009, SP = 0x00000000
A = 0x00000004, B = 0x00000004, PC = 0x00000004, SP = 0x00000000
A = 0x00000004, B = 0x00000004, PC = 0x00000005, SP = 0x00000000
A = 0x00000003, B = 0x00000004, PC = 0x00000006, SP = 0x00000000
A = 0x00000008, B = 0x00000003, PC = 0x00000007, SP = 0x00000000
A = 0x0000000c, B = 0x00000003, PC = 0x00000008, SP = 0x00000000
A = 0x00000003, B = 0x00000003, PC = 0x00000009, SP = 0x00000000
A = 0x00000003, B = 0x00000003, PC = 0x00000004, SP = 0x00000000
A = 0x00000003, B = 0x00000003, PC = 0x00000005, SP = 0x00000000
A = 0x00000002, B = 0x00000003, PC = 0x00000006, SP = 0x00000000
A = 0x0000000c, B = 0x00000002, PC = 0x00000007, SP = 0x00000000
A = 0x00000010, B = 0x00000002, PC = 0x00000008, SP = 0x00000000
A = 0x00000002, B = 0x00000002, PC = 0x00000009, SP = 0x00000000
A = 0x00000002, B = 0x00000002, PC = 0x00000004, SP = 0x00000000
A = 0x00000002, B = 0x00000002, PC = 0x00000005, SP = 0x00000000
A = 0x00000001, B = 0x00000002, PC = 0x00000006, SP = 0x00000000
A = 0x00000010, B = 0x00000001, PC = 0x00000007, SP = 0x00000000
A = 0x00000014, B = 0x00000001, PC = 0x00000008, SP = 0x00000000
A = 0x00000001, B = 0x00000001, PC = 0x00000009, SP = 0x00000000
A = 0x00000001, B = 0x00000001, PC = 0x00000004, SP = 0x00000000
A = 0x00000001, B = 0x00000001, PC = 0x00000005, SP = 0x00000000
A = 0x00000000, B = 0x00000001, PC = 0x00000006, SP = 0x00000000
A = 0x00000014, B = 0x00000000, PC = 0x00000007, SP = 0x00000000
A = 0x00000018, B = 0x00000000, PC = 0x00000008, SP = 0x00000000
A = 0x00000000, B = 0x00000000, PC = 0x00000009, SP = 0x00000000
A = 0x00000000, B = 0x00000000, PC = 0x00000004, SP = 0x00000000
A = 0x00000000, B = 0x00000000, PC = 0x0000000a, SP = 0x00000000
A = 0x00000018, B = 0x00000000, PC = 0x0000000b, SP = 0x00000000
